$$Datasets,ela_distr.skewnessmedian,ela_distr.kurtosismedian,ela_distr.number_of_peaksmedian,ela_distr.costs_fun_evalsmedian,ela_distr.costs_runtimemedian,ela_meta.lin_simple.adj_r2median,ela_meta.lin_simple.interceptmedian,ela_meta.lin_w_interact.adj_r2median,ela_meta.quad_simple.adj_r2median,ela_meta.quad_w_interact.adj_r2median,ela_meta.costs_fun_evalsmedian,ela_meta.costs_runtimemedian,nbc.nn_nb.sd_ratiomedian,nbc.nn_nb.mean_ratiomedian,nbc.nn_nb.cormedian,nbc.dist_ratio.coeff_varmedian,nbc.nb_fitness.cormedian,nbc.costs_fun_evalsmedian,nbc.costs_runtimemedian,ic.h.maxmedian,ic.eps.smedian,ic.eps.maxmedian,ic.eps.ratiomedian,ic.m0median,ic.costs_fun_evalsmedian,ic.costs_runtimemedian,no_decisionsmedian,<$IDem_Decision,<$IDem_Objective
EPL_18,2.897,8.317,4,0,0.001,0.187,2103.12,1.157,0.187,1.157,0,0.026,0.429,0.877,0.317,0.173,-0.255,0,0.012,0.763,2.938,15,1.246,0.51,0,0.144,13,3.464,0.444
EPL_19,3.128,10.302,3,0,0.001,0.325,88.223,1.127,0.325,1.127,0,0.029,0.461,0.887,0.405,0.163,-0.295,0,0.011,0.743,1.607,15,0.125,0.49,0,0.146,13,3.464,0.444
EPL_2,2.897,8.329,4,0,0.001,0.187,2652.207,1.157,0.187,1.157,0,0.026,0.429,0.877,0.317,0.173,-0.256,0,0.012,0.763,3.028,15,1.356,0.51,0,0.148,13,3.464,0.444
EPL_20,2.9,8.335,4,0,0.001,0.189,1340.976,1.156,0.189,1.156,0,0.027,0.429,0.877,0.317,0.173,-0.257,0,0.011,0.763,2.748,15,1.066,0.51,0,0.146,13,3.464,0.444
EPL_21,2.895,8.298,4,0,0.001,0.185,4531.482,1.157,0.185,1.157,0,0.028,0.429,0.877,0.317,0.173,-0.254,0,0.011,0.763,3.278,15,1.567,0.51,0,0.15,13,3.464,0.444
EPL_22,2.902,8.355,3.5,0,0.001,0.191,961.274,1.156,0.191,1.156,0,0.025,0.429,0.877,0.317,0.173,-0.259,0,0.012,0.763,2.598,15,0.926,0.51,0,0.148,13,3.464,0.444
EPL_23,2.895,8.299,4,0,0.001,0.185,4257.477,1.157,0.185,1.157,0,0.026,0.429,0.877,0.317,0.173,-0.254,0,0.012,0.763,3.248,15,1.527,0.51,0,0.148,13,3.464,0.444
EPL_24,2.896,8.304,4,0,0.001,0.186,3289.126,1.157,0.186,1.157,0,0.028,0.429,0.877,0.317,0.173,-0.254,0,0.011,0.763,3.138,15,1.426,0.51,0,0.148,13,3.464,0.444
EPL_25,2.895,8.299,4,0,0.001,0.185,4457.489,1.157,0.185,1.157,0,0.025,0.429,0.877,0.317,0.173,-0.254,0,0.013,0.763,3.268,15,1.547,0.51,0,0.147,13,3.464,0.444
EPL_26,2.897,8.315,4,0,0.001,0.187,2227.484,1.157,0.187,1.157,0,0.025,0.429,0.877,0.317,0.173,-0.255,0,0.011,0.763,2.968,15,1.266,0.51,0,0.147,13,3.464,0.444
EPL_27,2.9,8.339,4,0,0.001,0.189,1259.858,1.156,0.189,1.156,0,0.027,0.429,0.877,0.317,0.173,-0.257,0,0.011,0.763,2.718,15,1.026,0.51,0,0.143,13,3.464,0.444
EPL_28,2.897,8.309,4,0,0.001,0.186,2719.531,1.157,0.186,1.157,0,0.026,0.429,0.877,0.317,0.173,-0.255,0,0.012,0.763,3.058,15,1.346,0.51,0,0.149,13,3.464,0.444
EPL_29,2.897,8.309,4,0,0.001,0.186,2672.868,1.157,0.186,1.157,0,0.028,0.429,0.877,0.317,0.173,-0.255,0,0.013,0.763,3.048,15,1.346,0.51,0,0.154,13,3.464,0.444
EPL_3,2.898,8.333,4,0,0.001,0.188,1776.17,1.157,0.188,1.157,0,0.025,0.429,0.877,0.317,0.173,-0.257,0,0.012,0.763,2.888,15,1.186,0.51,0,0.148,13,3.464,0.444
EPL_30,2.896,8.305,4,0,0.001,0.186,3208.186,1.157,0.186,1.157,0,0.026,0.429,0.877,0.317,0.173,-0.254,0,0.011,0.763,3.128,15,1.426,0.51,0,0.149,13,3.464,0.444
EPL_31,2.9,8.339,4,0,0.001,0.189,1257.829,1.156,0.189,1.156,0,0.027,0.429,0.877,0.317,0.173,-0.257,0,0.012,0.763,2.718,15,1.026,0.51,0,0.152,13,3.464,0.444
EPL_32,2.898,8.323,4,0,0.001,0.188,1749.431,1.157,0.188,1.157,0,0.026,0.429,0.877,0.317,0.173,-0.256,0,0.011,0.763,2.858,15,1.166,0.51,0,0.146,13,3.464,0.444
EPL_33,2.899,8.33,4,0,0.001,0.188,1494.641,1.157,0.188,1.157,0,0.026,0.429,0.877,0.317,0.173,-0.256,0,0.012,0.763,2.798,15,1.106,0.51,0,0.149,13,3.464,0.444
EPL_34,2.897,8.312,4,0,0.001,0.186,2430.762,1.157,0.186,1.157,0,0.025,0.429,0.877,0.317,0.173,-0.255,0,0.012,0.763,3.008,15,1.306,0.51,0,0.148,13,3.464,0.444
EPL_35,2.902,8.359,4,0,0.001,0.191,916.365,1.156,0.191,1.156,0,0.025,0.429,0.877,0.317,0.173,-0.259,0,0.011,0.763,2.578,15,0.906,0.51,0,0.145,13,3.464,0.444
EPL_36,2.898,8.325,4,0,0.001,0.188,1664.638,1.157,0.188,1.157,0,0.024,0.429,0.877,0.317,0.173,-0.256,0,0.012,0.763,2.838,15,1.146,0.51,0,0.145,13,3.464,0.444
EPL_37,2.898,8.324,4,0,0.001,0.188,1729.497,1.157,0.188,1.157,0,0.025,0.429,0.877,0.317,0.173,-0.256,0,0.011,0.763,2.858,15,1.166,0.51,0,0.148,13,3.464,0.444
EPL_38,2.896,8.303,4,0,0.001,0.186,3600.796,1.157,0.186,1.157,0,0.026,0.429,0.877,0.317,0.173,-0.254,0,0.012,0.763,3.178,15,1.466,0.51,0,0.15,13,3.464,0.444
EPL_39,2.898,8.321,4,0,0.001,0.187,1852.037,1.157,0.187,1.157,0,0.024,0.429,0.877,0.317,0.173,-0.256,0,0.012,0.763,2.888,15,1.186,0.51,0,0.146,13,3.464,0.444
EPL_4,2.897,8.321,4,0,0.001,0.187,2850.86,1.157,0.187,1.157,0,0.025,0.429,0.877,0.317,0.173,-0.256,0,0.012,0.763,3.018,15,1.386,0.51,0,0.148,13,3.464,0.444
EPL_40,2.9,8.342,4,0,0.001,0.189,1189.117,1.156,0.189,1.156,0,0.025,0.429,0.877,0.317,0.173,-0.258,0,0.013,0.763,2.698,15,1.006,0.51,0,0.149,13,3.464,0.444
EPL_41,2.895,8.299,4,0,0.001,0.185,4388.063,1.157,0.185,1.157,0,0.025,0.429,0.877,0.317,0.173,-0.254,0,0.011,0.763,3.258,15,1.547,0.51,0,0.143,13,3.464,0.444
EPL_42,2.895,8.298,4,0,0.001,0.185,4648.751,1.157,0.185,1.157,0,0.025,0.429,0.877,0.317,0.173,-0.254,0,0.012,0.763,3.288,15,1.567,0.51,0,0.151,13,3.464,0.444
EPL_43,2.897,8.316,4,0,0.001,0.187,2166.823,1.157,0.187,1.157,0,0.025,0.429,0.877,0.317,0.173,-0.255,0,0.012,0.763,2.958,15,1.246,0.51,0,0.147,13,3.464,0.444
EPL_44,2.896,8.308,4,0,0.001,0.186,2850.86,1.157,0.186,1.157,0,0.026,0.429,0.877,0.317,0.173,-0.255,0,0.012,0.763,3.078,15,1.366,0.51,0,0.146,13,3.464,0.444
EPL_45,2.899,8.328,4,0,0.001,0.188,1568.612,1.157,0.188,1.157,0,0.025,0.429,0.877,0.317,0.173,-0.256,0,0.011,0.763,2.818,15,1.126,0.51,0,0.144,13,3.464,0.444
EPL_46,2.896,8.304,4,0,0.001,0.186,3284.282,1.157,0.186,1.157,0,0.025,0.429,0.877,0.317,0.173,-0.254,0,0.012,0.763,3.138,15,1.426,0.51,0,0.156,13,3.464,0.444
EPL_47,2.896,8.301,4,0,0.001,0.185,3911.265,1.157,0.185,1.157,0,0.025,0.429,0.877,0.317,0.173,-0.254,0,0.011,0.763,3.208,15,1.507,0.51,0,0.146,13,3.464,0.444
EPL_48,2.9,8.335,4,0,0.001,0.189,1342.881,1.156,0.189,1.156,0,0.025,0.429,0.877,0.317,0.173,-0.257,0,0.012,0.763,2.748,15,1.066,0.51,0,0.149,13,3.464,0.444
EPL_49,2.899,8.332,4,0,0.001,0.188,1439.438,1.156,0.188,1.156,0,0.025,0.429,0.877,0.317,0.173,-0.257,0,0.012,0.763,2.778,15,1.086,0.51,0,0.149,13,3.464,0.444
EPL_5,2.896,8.301,4,0,0.001,0.185,3926.681,1.157,0.185,1.157,0,0.027,0.429,0.877,0.317,0.173,-0.254,0,0.012,0.763,3.218,15,1.507,0.51,0,0.15,13,3.464,0.444
EPL_6,2.898,8.319,4,0,0.001,0.187,1974.23,1.157,0.187,1.157,0,0.025,0.429,0.877,0.317,0.173,-0.255,0,0.012,0.763,2.918,15,1.206,0.51,0,0.147,13,3.464,0.444
EPL_7,2.897,8.312,4,0,0.001,0.187,2416.836,1.157,0.187,1.157,0,0.027,0.429,0.877,0.317,0.173,-0.255,0,0.012,0.763,2.998,15,1.306,0.51,0,0.152,13,3.464,0.444
EPL_8,2.896,8.301,4,0,0.001,0.185,3827.737,1.157,0.185,1.157,0,0.026,0.429,0.877,0.317,0.173,-0.254,0,0.012,0.763,3.198,15,1.486,0.51,0,0.149,13,3.464,0.444
EPL_9,2.895,8.298,4,0,0.001,0.185,4653.523,1.157,0.185,1.157,0,0.025,0.429,0.877,0.317,0.173,-0.254,0,0.011,0.763,3.288,15,1.567,0.51,0,0.143,13,3.464,0.444
LinkedList_0,-0.828,-1.246,2,0,0.001,1,2885.359,1,1,1,0,0.118,0.675,0.862,0.414,0.179,-0.145,0,0.013,0.869,3.218,15,2.347,0.52,0,0.153,18,4.374,0.532
LinkedList_1,-0.828,-1.245,2,0,0.001,1,2929.177,1,1,1,0,0.12,0.675,0.862,0.414,0.179,-0.145,0,0.013,0.869,3.208,15,2.227,0.52,0,0.154,18,4.374,0.532
LinkedList_10,-0.828,-1.246,2,0,0.001,1,3337.092,1,1,1,0,0.118,0.675,0.862,0.414,0.179,-0.145,0,0.011,0.869,3.288,15,2.407,0.52,0,0.147,18,4.374,0.532
LinkedList_11,-0.828,-1.246,2,0,0.001,1,3279.914,1,1,1,0,0.121,0.675,0.862,0.414,0.179,-0.145,0,0.013,0.869,3.278,15,2.407,0.52,0,0.151,18,4.374,0.532
LinkedList_12,-0.828,-1.246,2,0,0.001,1,3122.934,1,1,1,0,0.116,0.675,0.862,0.414,0.179,-0.145,0,0.013,0.869,3.258,15,2.387,0.52,0,0.15,18,4.374,0.532
LinkedList_13,-0.828,-1.246,2,0,0.001,1,3154.663,1,1,1,0,0.116,0.675,0.862,0.414,0.179,-0.145,0,0.012,0.869,3.258,15,2.387,0.52,0,0.148,18,4.374,0.532
LinkedList_14,-0.828,-1.245,2,0,0.001,1,1896.363,1,1,1,0,0.117,0.675,0.862,0.414,0.179,-0.145,0,0.012,0.869,3.038,15,2.167,0.52,0,0.15,18,4.374,0.532
LinkedList_15,-0.828,-1.246,2,0,0.001,1,2929.177,1,1,1,0,0.119,0.675,0.862,0.414,0.179,-0.145,0,0.012,0.869,3.228,15,2.347,0.52,0,0.145,18,4.374,0.532
LinkedList_16,-0.828,-1.245,2,0,0.001,1,747.337,1,1,1,0,0.118,0.675,0.862,0.414,0.179,-0.146,0,0.012,0.869,2.638,15,1.767,0.52,0,0.15,18,4.374,0.532
LinkedList_17,-0.828,-1.245,2,0,0.001,1,1968.693,1,1,1,0,0.117,0.675,0.862,0.414,0.179,-0.145,0,0.013,0.869,3.058,15,2.187,0.52,0,0.155,18,4.374,0.532
LinkedList_18,-0.828,-1.246,2,0,0.001,1,3449.428,1,1,1,0,0.129,0.675,0.862,0.414,0.179,-0.145,0,0.013,0.869,3.298,15,2.427,0.52,0,0.165,18,4.374,0.532
LinkedList_19,-0.828,-1.245,2,0,0.001,1,1382.799,1,1,1,0,0.131,0.675,0.862,0.414,0.179,-0.145,0,0.015,0.869,2.898,15,2.027,0.52,0,0.171,18,4.374,0.532
LinkedList_2,-0.828,-1.245,2,0,0.001,1,2518.588,1,1,1,0,0.13,0.675,0.862,0.414,0.179,-0.145,0,0.015,0.869,3.148,15,2.247,0.52,0,0.171,18,4.374,0.532
LinkedList_20,-0.828,-1.245,2,0,0.001,1,2212.516,1,1,1,0,0.131,0.675,0.862,0.414,0.179,-0.145,0,0.015,0.869,3.108,15,2.227,0.52,0,0.17,18,4.374,0.532
LinkedList_21,-0.828,-1.245,2,0,0.001,1,1867.486,1,1,1,0,0.13,0.675,0.862,0.414,0.179,-0.145,0,0.015,0.869,3.038,15,2.167,0.52,0,0.173,18,4.374,0.532
LinkedList_22,-0.828,-1.246,2,0,0.001,1,3406.362,1,1,1,0,0.128,0.675,0.862,0.414,0.179,-0.145,0,0.014,0.869,3.298,15,2.427,0.52,0,0.17,18,4.374,0.532
LinkedList_23,-0.828,-1.246,2,0,0.001,1,3604.748,1,1,1,0,0.129,0.675,0.862,0.414,0.179,-0.145,0,0.014,0.869,3.318,15,2.447,0.52,0,0.167,18,4.374,0.532
LinkedList_24,-0.828,-1.245,2,0,0.001,1,2276.496,1,1,1,0,0.13,0.675,0.862,0.414,0.179,-0.145,0,0.013,0.869,3.118,15,2.247,0.52,0,0.173,18,4.374,0.532
LinkedList_25,-0.828,-1.246,2,0,0.001,1,2518.588,1,1,1,0,0.133,0.675,0.862,0.414,0.179,-0.145,0,0.014,0.869,3.158,15,2.287,0.52,0,0.174,18,4.374,0.532
LinkedList_26,-0.828,-1.245,2,0,0.001,1,1229.05,1,1,1,0,0.127,0.675,0.862,0.414,0.179,-0.145,0,0.014,0.869,2.858,15,1.987,0.52,0,0.171,18,4.374,0.532
LinkedList_27,-0.828,-1.245,2,0,0.001,1,1411.813,1,1,1,0,0.129,0.675,0.862,0.414,0.179,-0.145,0,0.015,0.869,2.918,15,2.047,0.52,0,0.171,18,4.374,0.532
LinkedList_28,-0.828,-1.246,2,0,0.001,1,2583.696,1,1,1,0,0.131,0.675,0.862,0.414,0.179,-0.145,0,0.015,0.869,3.178,15,2.307,0.52,0,0.174,18,4.374,0.532
LinkedList_29,-0.828,-1.246,2,0,0.001,1,4149.373,1,1,1,0,0.129,0.675,0.862,0.414,0.179,-0.145,0,0.015,0.869,3.378,15,2.508,0.52,0,0.171,18,4.374,0.532
LinkedList_3,-0.855,-1.194,2,0,0.001,1,1778.438,1,1,1,0,0.129,0.675,0.862,0.416,0.179,-0.148,0,0.014,0.869,3.008,15,2.127,0.52,0,0.171,18,4.374,0.532
LinkedList_30,-0.828,-1.246,2,0,0.001,1,3227.711,1,1,1,0,0.128,0.675,0.862,0.414,0.179,-0.145,0,0.013,0.869,3.278,15,2.387,0.52,0,0.167,18,4.374,0.532
LinkedList_31,-0.828,-1.246,2,0,0.001,1,2417.873,1,1,1,0,0.129,0.675,0.862,0.414,0.179,-0.145,0,0.013,0.869,3.148,15,2.267,0.52,0,0.171,18,4.374,0.532
LinkedList_32,-0.828,-1.246,2,0,0.001,1,3466.744,1,1,1,0,0.129,0.675,0.862,0.414,0.179,-0.145,0,0.015,0.869,3.298,15,2.427,0.52,0,0.177,18,4.374,0.532
LinkedList_33,-0.828,-1.246,2,0,0.001,1,3005.093,1,1,1,0,0.131,0.675,0.862,0.414,0.179,-0.145,0,0.013,0.869,3.238,15,2.367,0.52,0,0.168,18,4.374,0.532
LinkedList_34,-0.828,-1.245,2,0,0.001,1,1692.535,1,1,1,0,0.129,0.675,0.862,0.414,0.179,-0.145,0,0.015,0.869,2.988,15,2.127,0.52,0,0.171,18,4.374,0.532
LinkedList_35,-0.828,-1.245,2,0,0.001,1,1209.849,1,1,1,0,0.128,0.675,0.862,0.414,0.179,-0.145,0,0.013,0.869,2.848,15,1.967,0.52,0,0.175,18,4.374,0.532
LinkedList_36,-0.828,-1.245,2,0,0.001,1,1381.685,1,1,1,0,0.129,0.675,0.862,0.414,0.179,-0.145,0,0.013,0.869,2.898,15,2.027,0.52,0,0.169,18,4.374,0.532
LinkedList_37,-0.828,-1.245,2,0,0.001,1,1778.438,1,1,1,0,0.133,0.675,0.862,0.414,0.179,-0.145,0,0.013,0.869,3.018,15,2.147,0.52,0,0.173,18,4.374,0.532
LinkedList_38,-0.828,-1.245,2,0,0.001,1,1977.152,1,1,1,0,0.13,0.675,0.862,0.414,0.179,-0.145,0,0.014,0.869,3.058,15,2.187,0.52,0,0.173,18,4.374,0.532
LinkedList_39,-0.828,-1.245,2,0,0.001,1,1491.348,1,1,1,0,0.129,0.675,0.862,0.414,0.179,-0.145,0,0.012,0.869,2.938,15,2.067,0.52,0,0.167,18,4.374,0.532
LinkedList_4,-0.828,-1.245,2,0,0.001,1,2523.458,1,1,1,0,0.13,0.675,0.862,0.414,0.179,-0.145,0,0.014,0.869,3.148,15,2.257,0.52,0,0.172,18,4.374,0.532
LinkedList_40,-0.828,-1.245,2,0,0.001,1,1076.298,1,1,1,0,0.132,0.675,0.862,0.414,0.179,-0.145,0,0.013,0.869,2.798,15,1.927,0.52,0,0.162,18,4.374,0.532
LinkedList_41,-0.828,-1.246,2,0,0.001,1,2602.807,1,1,1,0,0.131,0.675,0.862,0.414,0.179,-0.145,0,0.013,0.869,3.178,15,2.307,0.52,0,0.172,18,4.374,0.532
LinkedList_42,-0.828,-1.246,2,0,0.001,1,3365.262,1,1,1,0,0.129,0.675,0.862,0.414,0.179,-0.145,0,0.014,0.869,3.288,15,2.407,0.52,0,0.177,18,4.374,0.532
LinkedList_43,-0.828,-1.245,2,0,0.001,1,1529.832,1,1,1,0,0.13,0.675,0.862,0.414,0.179,-0.145,0,0.014,0.869,2.948,15,2.067,0.52,0,0.164,18,4.374,0.532
LinkedList_44,-0.828,-1.246,2,0,0.001,1,2856.13,1,1,1,0,0.129,0.675,0.862,0.414,0.179,-0.145,0,0.015,0.869,3.218,15,2.347,0.52,0,0.172,18,4.374,0.532
LinkedList_45,-0.828,-1.246,2,0,0.001,1,4349.209,1,1,1,0,0.13,0.675,0.862,0.414,0.179,-0.145,0,0.016,0.869,3.398,15,2.528,0.52,0,0.173,18,4.374,0.532
LinkedList_46,-0.828,-1.245,2,0,0.001,1,1728.994,1,1,1,0,0.13,0.675,0.862,0.414,0.179,-0.145,0,0.014,0.869,2.998,15,2.127,0.52,0,0.166,18,4.374,0.532
LinkedList_47,-0.828,-1.246,2,0,0.001,1,2523.458,1,1,1,0,0.128,0.675,0.862,0.414,0.179,-0.145,0,0.014,0.869,3.158,15,2.287,0.52,0,0.174,18,4.374,0.532
LinkedList_48,-0.828,-1.246,2,0,0.001,1,2433.797,1,1,1,0,0.131,0.675,0.862,0.414,0.179,-0.145,0,0.014,0.869,3.148,15,2.267,0.52,0,0.175,18,4.374,0.532
LinkedList_49,-0.828,-1.246,2,0,0.001,1,2360.525,1,1,1,0,0.126,0.675,0.862,0.414,0.179,-0.145,0,0.014,0.869,3.138,15,2.267,0.52,0,0.172,18,4.374,0.532
LinkedList_5,-0.828,-1.246,2,0,0.001,1,3426.784,1,1,1,0,0.128,0.675,0.862,0.414,0.179,-0.145,0,0.014,0.869,3.298,15,2.427,0.52,0,0.17,18,4.374,0.532
LinkedList_6,-0.828,-1.245,2,0,0.001,1,2013.896,1,1,1,0,0.13,0.675,0.862,0.414,0.179,-0.145,0,0.015,0.869,3.068,15,2.187,0.52,0,0.173,18,4.374,0.532
LinkedList_7,-0.828,-1.241,2,0,0.001,1,198.3,1,1,1,0,0.127,0.675,0.862,0.414,0.179,-0.148,0,0.014,0.87,2.057,15,1.206,0.52,0,0.167,18,4.374,0.532
LinkedList_8,-0.828,-1.246,2,0,0.001,1,2383.534,1,1,1,0,0.127,0.675,0.862,0.414,0.179,-0.145,0,0.014,0.869,3.138,15,2.267,0.52,0,0.17,18,4.374,0.532
LinkedList_9,-0.828,-1.245,2,0,0.001,1,1674.662,1,1,1,0,0.129,0.675,0.862,0.414,0.179,-0.145,0,0.014,0.869,2.988,15,2.107,0.52,0,0.169,18,4.374,0.532
lrzip_0,3.004,8.52,5,0,0.002,0.62,4908.267,1,0.62,1,0,0.144,0.819,0.895,0.518,0.155,-0.183,0,0.014,0.827,6.091,15,3.679,0.515,0,0.167,19,5.976,0.433
lrzip_1,3.004,8.52,5,0,0.001,0.62,1824.33,1,0.62,1,0,0.145,0.819,0.895,0.518,0.155,-0.183,0,0.014,0.827,6.271,15,3.909,0.515,0,0.172,19,5.976,0.433
lrzip_10,3.004,8.52,5,0,0.002,0.62,12772.995,1,0.62,1,0,0.143,0.819,0.895,0.518,0.155,-0.183,0,0.013,0.827,6.491,15,4.089,0.515,0,0.177,19,5.976,0.433
lrzip_11,3.004,8.52,5,0,0.001,0.62,13641.785,1,0.62,1,0,0.144,0.819,0.895,0.518,0.155,-0.183,0,0.014,0.827,6.532,15,4.119,0.515,0,0.171,19,5.976,0.433
lrzip_12,3.004,8.52,5,0,0.002,0.62,5851.776,1,0.62,1,0,0.147,0.819,0.895,0.518,0.155,-0.183,0,0.015,0.827,6.151,15,3.749,0.515,0,0.172,19,5.976,0.433
lrzip_13,3.004,8.52,5,0,0.001,0.62,11860.153,1,0.62,1,0,0.143,0.819,0.895,0.518,0.155,-0.183,0,0.014,0.827,6.471,15,4.059,0.515,0,0.169,19,5.976,0.433
lrzip_14,3.004,8.52,5,0,0.002,0.62,3620.405,1,0.62,1,0,0.144,0.819,0.895,0.518,0.155,-0.183,0,0.014,0.827,5.951,15,3.549,0.515,0,0.17,19,5.976,0.433
lrzip_15,3.004,8.52,5,0,0.001,0.62,7641.448,1,0.62,1,0,0.147,0.819,0.895,0.518,0.155,-0.183,0,0.014,0.827,6.271,15,3.869,0.515,0,0.176,19,5.976,0.433
lrzip_16,3.004,8.52,5,0,0.002,0.62,7285.49,1,0.62,1,0,0.145,0.819,0.895,0.518,0.155,-0.183,0,0.013,0.827,6.251,15,3.849,0.515,0,0.166,19,5.976,0.433
lrzip_17,3.004,8.52,5,0,0.001,0.62,12302.099,1,0.62,1,0,0.144,0.819,0.895,0.518,0.155,-0.183,0,0.014,0.827,6.471,15,4.069,0.515,0,0.171,19,5.976,0.433
lrzip_18,3.004,8.52,5,0,0.001,0.62,1824.33,1,0.62,1,0,0.146,0.819,0.895,0.518,0.155,-0.183,0,0.014,0.827,5.651,15,3.248,0.515,0,0.175,19,5.976,0.433
lrzip_19,3.004,8.52,5,0,0.001,0.62,5161.903,1,0.62,1,0,0.143,0.819,0.895,0.518,0.155,-0.183,0,0.013,0.827,6.111,15,3.699,0.515,0,0.17,19,5.976,0.433
lrzip_2,3.004,8.52,5,0,0.001,0.62,2303.952,1,0.62,1,0,0.145,0.819,0.895,0.518,0.155,-0.183,0,0.014,0.827,6.351,15,3.949,0.515,0,0.173,19,5.976,0.433
lrzip_20,3.004,8.52,5,0,0.001,0.62,6357.646,1,0.62,1,0,0.142,0.819,0.895,0.518,0.155,-0.183,0,0.014,0.827,6.191,15,3.789,0.515,0,0.175,19,5.976,0.433
lrzip_21,3.004,8.52,5,0,0.002,0.62,8260.203,1,0.62,1,0,0.145,0.819,0.895,0.518,0.155,-0.183,0,0.013,0.827,6.311,15,3.899,0.515,0,0.174,19,5.976,0.433
lrzip_22,3.004,8.52,5,0,0.002,0.62,2303.952,1,0.62,1,0,0.146,0.819,0.895,0.518,0.155,-0.183,0,0.013,0.827,5.751,15,3.348,0.515,0,0.175,19,5.976,0.433
lrzip_23,3.004,8.52,5,0,0.002,0.62,12209.76,1,0.62,1,0,0.145,0.819,0.895,0.518,0.155,-0.183,0,0.014,0.827,6.471,15,4.069,0.515,0,0.172,19,5.976,0.433
lrzip_24,3.004,8.52,5,0,0.001,0.62,9309.426,1,0.62,1,0,0.143,0.819,0.895,0.518,0.155,-0.183,0,0.014,0.827,6.351,15,3.949,0.515,0,0.167,19,5.976,0.433
lrzip_25,3.004,8.52,5,0,0.001,0.62,8082.935,1,0.62,1,0,0.144,0.819,0.895,0.518,0.155,-0.183,0,0.013,0.827,6.291,15,3.889,0.515,0,0.172,19,5.976,0.433
lrzip_26,3.004,8.52,5,0,0.002,0.62,10154.48,1,0.62,1,0,0.146,0.819,0.895,0.518,0.155,-0.183,0,0.013,0.827,6.391,15,3.989,0.515,0,0.169,19,5.976,0.433
lrzip_27,3.004,8.52,5,0,0.002,0.62,15182.617,1,0.62,1,0,0.146,0.819,0.895,0.518,0.155,-0.183,0,0.014,0.827,6.572,15,4.169,0.515,0,0.171,19,5.976,0.433
lrzip_28,3.004,8.52,5,0,0.001,0.62,11025.627,1,0.62,1,0,0.146,0.819,0.895,0.518,0.155,-0.183,0,0.014,0.827,6.431,15,4.029,0.515,0,0.173,19,5.976,0.433
lrzip_29,3.004,8.52,5,0,0.001,0.62,9009.689,1,0.62,1,0,0.144,0.819,0.895,0.518,0.155,-0.183,0,0.013,0.827,6.351,15,3.939,0.515,0,0.167,19,5.976,0.433
lrzip_3,3.004,8.52,5,0,0.001,0.62,4512.152,1,0.62,1,0,0.145,0.819,0.895,0.518,0.155,-0.183,0,0.013,0.827,6.271,15,3.869,0.515,0,0.172,19,5.976,0.433
lrzip_30,3.004,8.52,5,0,0.001,0.62,6288.077,1,0.62,1,0,0.144,0.819,0.895,0.518,0.155,-0.183,0,0.013,0.827,6.191,15,3.789,0.515,0,0.176,19,5.976,0.433
lrzip_31,3.004,8.52,5,0,0.001,0.62,16025.789,1,0.62,1,0,0.144,0.819,0.895,0.518,0.155,-0.183,0,0.014,0.827,6.592,15,4.189,0.515,0,0.169,19,5.976,0.433
lrzip_32,3.004,8.52,5,0,0.002,0.62,5960.392,1,0.62,1,0,0.144,0.819,0.895,0.518,0.155,-0.183,0,0.013,0.827,6.171,15,3.759,0.515,0,0.174,19,5.976,0.433
lrzip_33,3.004,8.52,5,0,0.002,0.62,7356.531,1,0.62,1,0,0.144,0.819,0.895,0.518,0.155,-0.183,0,0.013,0.827,6.251,15,3.849,0.515,0,0.174,19,5.976,0.433
lrzip_34,3.004,8.52,5,0,0.001,0.62,4512.152,1,0.62,1,0,0.145,0.819,0.895,0.518,0.155,-0.183,0,0.013,0.827,6.051,15,3.639,0.515,0,0.169,19,5.976,0.433
lrzip_35,3.004,8.52,5,0,0.001,0.62,7123.36,1,0.62,1,0,0.144,0.819,0.895,0.518,0.155,-0.183,0,0.013,0.827,6.251,15,3.839,0.515,0,0.173,19,5.976,0.433
lrzip_36,3.004,8.52,5,0,0.001,0.62,8977.614,1,0.62,1,0,0.148,0.819,0.895,0.518,0.155,-0.183,0,0.013,0.827,6.351,15,3.939,0.515,0,0.177,19,5.976,0.433
lrzip_37,3.004,8.52,5,0,0.001,0.62,10378.721,1,0.62,1,0,0.144,0.819,0.895,0.518,0.155,-0.183,0,0.014,0.827,6.411,15,3.999,0.515,0,0.171,19,5.976,0.433
lrzip_38,3.004,8.52,5,0,0.002,0.62,7623.498,1,0.62,1,0,0.146,0.819,0.895,0.518,0.155,-0.183,0,0.014,0.827,6.271,15,3.869,0.515,0,0.17,19,5.976,0.433
lrzip_39,3.004,8.52,5,0,0.001,0.62,9735.108,1,0.62,1,0,0.145,0.819,0.895,0.518,0.155,-0.183,0,0.013,0.827,6.371,15,3.969,0.515,0,0.173,19,5.976,0.433
lrzip_4,3.004,8.52,5,0,0.002,0.62,1709.23,1,0.62,1,0,0.145,0.819,0.895,0.518,0.155,-0.183,0,0.013,0.827,6.231,15,3.839,0.515,0,0.172,19,5.976,0.433
