$$Datasets,ela_distr.skewnessmedian,ela_distr.kurtosismedian,ela_distr.number_of_peaksmedian,ela_distr.costs_fun_evalsmedian,ela_distr.costs_runtimemedian,ela_meta.lin_simple.adj_r2median,ela_meta.lin_simple.interceptmedian,ela_meta.lin_simple.coef.minmedian,ela_meta.lin_simple.coef.maxmedian,ela_meta.lin_simple.coef.max_by_minmedian,ela_meta.lin_w_interact.adj_r2median,ela_meta.quad_simple.adj_r2median,ela_meta.quad_w_interact.adj_r2median,ela_meta.costs_fun_evalsmedian,ela_meta.costs_runtimemedian,nbc.nn_nb.sd_ratiomedian,nbc.nn_nb.mean_ratiomedian,nbc.nn_nb.cormedian,nbc.dist_ratio.coeff_varmedian,nbc.nb_fitness.cormedian,nbc.costs_fun_evalsmedian,nbc.costs_runtimemedian,ic.h.maxmedian,ic.eps.smedian,ic.eps.maxmedian,ic.eps.ratiomedian,ic.m0median,ic.costs_fun_evalsmedian,ic.costs_runtimemedian,no_decisionsmedian,<$IDem_Decision,<$IDem_Objective
POM3D-p10000-d9-o3-dataset_46,0.904,0.026,1.5,0,0.001,0.767,-261.211,0.376,197.098,523.696,0.327,0.771,1,0,0.013,0.488,0.788,0.473,0.237,-0.508,0,0.015,0.864,1.917,15,1.146,0.622,0,0.161,9,1.869,0.614
POM3D-p10000-d9-o3-dataset_47,0.903,0.024,1.5,0,0.001,0.768,-39.486,0.058,29.928,510.528,0.327,0.772,1,0,0.012,0.501,0.79,0.467,0.235,-0.513,0,0.014,0.863,1.096,15,0.335,0.622,0,0.159,9,1.869,0.614
POM3D-p10000-d9-o3-dataset_48,0.904,0.025,1.5,0,0.001,0.767,-79.707,0.116,60.253,518.273,0.327,0.772,1,0,0.012,0.495,0.789,0.472,0.237,-0.508,0,0.015,0.864,1.396,15,0.626,0.622,0,0.179,9,1.869,0.614
POM3D-p10000-d9-o3-dataset_49,0.904,0.026,1.5,0,0.001,0.767,-246.018,0.354,185.625,523.178,0.327,0.771,1,0,0.013,0.488,0.788,0.473,0.237,-0.508,0,0.012,0.864,1.887,15,1.106,0.622,0,0.169,9,1.869,0.614
POM3D-p10000-d9-o3-dataset_5,0.904,0.026,1.5,0,0.001,0.767,-346.412,0.5,261.24,522.927,0.327,0.771,1,0,0.013,0.487,0.788,0.473,0.237,-0.508,0,0.013,0.864,2.037,15,1.266,0.622,0,0.169,9,1.869,0.614
POM3D-p10000-d9-o3-dataset_6,0.904,0.025,1.5,0,0.001,0.767,-175.926,0.254,132.799,522.56,0.327,0.771,1,0,0.013,0.488,0.788,0.473,0.237,-0.508,0,0.013,0.864,1.737,15,0.966,0.622,0,0.166,9,1.869,0.614
POM3D-p10000-d9-o3-dataset_7,0.904,0.026,1.5,0,0.001,0.767,-514.231,0.739,387.797,524.246,0.327,0.771,1,0,0.012,0.487,0.788,0.473,0.237,-0.508,0,0.014,0.864,2.207,15,1.426,0.622,0,0.151,9,1.869,0.614
POM3D-p10000-d9-o3-dataset_8,0.904,0.025,1.5,0,0.001,0.767,-83.064,0.122,62.712,514.545,0.327,0.772,1,0,0.013,0.488,0.788,0.473,0.237,-0.508,0,0.011,0.865,1.416,15,0.646,0.622,0,0.164,9,1.869,0.614
POM3D-p10000-d9-o3-dataset_9,0.904,0.026,1.5,0,0.001,0.767,-287.66,0.415,216.987,523.007,0.327,0.771,1,0,0.013,0.488,0.788,0.473,0.237,-0.508,0,0.017,0.864,1.957,15,1.186,0.622,0,0.167,9,1.869,0.614
xomo_all-p10000-d27-o3-dataset_0,2.311,6.286,3,0,0.001,-0.208,28441.145,8.436,29359.585,4471.914,1,2.746,1,0,0.073,0.07,0.496,0.032,0.36,-0.452,0,0.011,0.851,3.879,15,2.888,0.679,0,0.169,27,0.635,0.387
xomo_all-p10000-d27-o3-dataset_1,2.338,6.411,3,0,0.001,-0.203,32392.915,8.922,30942.93,4616.734,1,2.767,1,0,0.073,0.069,0.495,0.024,0.36,-0.449,0,0.011,0.851,3.909,15,2.908,0.684,0,0.171,27,0.635,0.387
xomo_all-p10000-d27-o3-dataset_10,2.325,6.381,3,0,0.001,-0.206,23978.13,7.235,25156.78,4452.895,1,2.75,1,0,0.073,0.07,0.496,0.032,0.359,-0.451,0,0.011,0.849,3.819,15,2.818,0.679,0,0.168,27,0.635,0.387
xomo_all-p10000-d27-o3-dataset_11,2.34,6.479,2.5,0,0.001,-0.205,36369.44,10.931,37953.84,4435.806,1,2.754,1,0,0.068,0.07,0.496,0.032,0.359,-0.447,0,0.012,0.849,3.999,15,2.998,0.679,0,0.166,27,0.635,0.387
xomo_all-p10000-d27-o3-dataset_12,2.321,6.357,3,0,0.001,-0.207,40985.185,12.308,42787.57,4458.417,1,2.749,1,0,0.075,0.07,0.496,0.032,0.359,-0.452,0,0.011,0.854,4.049,15,3.048,0.679,0,0.19,27,0.635,0.387
xomo_all-p10000-d27-o3-dataset_13,2.393,6.857,3,0,0.001,-0.2,30475.34,8.914,30824.3,4379.642,1,2.771,1,0,0.073,0.069,0.495,0.022,0.363,-0.43,0,0.011,0.854,3.919,15,2.908,0.684,0,0.167,27,0.635,0.387
xomo_all-p10000-d27-o3-dataset_14,2.298,6.202,3,0,0.001,-0.209,27777.895,4.716,28287.82,5285.227,1,2.742,1,0,0.073,0.07,0.496,0.029,0.361,-0.453,0,0.011,0.852,3.869,15,2.868,0.668,0,0.176,27,0.635,0.387
xomo_all-p10000-d27-o3-dataset_15,2.252,5.91,3,0,0.001,-0.214,26553.33,7.391,25832.045,4560.391,1,2.739,1,0,0.072,0.07,0.499,0.038,0.359,-0.468,0,0.011,0.858,3.829,15,2.818,0.673,0,0.167,27,0.635,0.387
xomo_all-p10000-d27-o3-dataset_16,2.349,6.54,3,0,0.001,-0.204,33728.515,10.093,35023.45,4425.281,1,2.757,1,0,0.071,0.07,0.496,0.032,0.359,-0.446,0,0.011,0.851,3.959,15,2.968,0.679,0,0.174,27,0.635,0.387
xomo_all-p10000-d27-o3-dataset_17,2.37,6.687,3,0,0.001,-0.202,46250.52,13.692,47419.835,4402.738,1,2.764,1,0,0.079,0.068,0.491,0.022,0.362,-0.435,0,0.011,0.855,4.099,15,3.088,0.679,0,0.198,27,0.635,0.387
xomo_all-p10000-d27-o3-dataset_18,2.305,6.248,3,0,0.001,-0.208,25560.305,7.532,26228.225,4479.474,1,2.744,1,0,0.069,0.07,0.496,0.032,0.36,-0.452,0,0.013,0.856,3.829,15,2.838,0.668,0,0.164,27,0.635,0.387
xomo_all-p10000-d27-o3-dataset_19,2.316,6.319,3,0,0.001,-0.207,30060.07,8.969,31201.98,4465.216,1,2.747,1,0,0.075,0.07,0.496,0.032,0.36,-0.452,0,0.011,0.849,3.909,15,2.908,0.679,0,0.183,27,0.635,0.387
xomo_all-p10000-d27-o3-dataset_2,2.319,6.354,3,0,0.001,-0.206,27546.16,7.575,28301.315,4587.759,1,2.76,1,0,0.074,0.069,0.497,0.03,0.36,-0.451,0,0.011,0.853,3.869,15,2.858,0.679,0,0.172,27,0.635,0.387
xomo_all-p10000-d27-o3-dataset_20,2.398,6.895,3,0,0.001,-0.199,43419.235,12.654,43748.695,5538.086,1,2.773,1,0,0.076,0.069,0.495,0.022,0.361,-0.427,0,0.011,0.859,4.059,15,3.048,0.684,0,0.199,27,0.635,0.387
xomo_all-p10000-d27-o3-dataset_21,2.302,6.228,3,0,0.001,-0.209,26472.36,7.774,27075.595,4483.698,1,2.744,1,0,0.075,0.07,0.496,0.032,0.361,-0.453,0,0.011,0.856,3.849,15,2.848,0.668,0,0.171,27,0.635,0.387
xomo_all-p10000-d27-o3-dataset_22,2.389,6.825,3,0,0.001,-0.2,41563.965,12.183,42132.065,4383.894,1,2.77,1,0,0.076,0.069,0.495,0.022,0.363,-0.431,0,0.011,0.854,4.039,15,3.048,0.684,0,0.174,27,0.635,0.387
xomo_all-p10000-d27-o3-dataset_23,2.285,6.118,3,0,0.001,-0.21,29139.28,8.397,29275.77,4508.39,1,2.739,1,0,0.071,0.07,0.498,0.032,0.359,-0.461,0,0.012,0.849,3.889,15,2.888,0.668,0,0.175,27,0.635,0.387
xomo_all-p10000-d27-o3-dataset_24,2.337,6.461,3,0,0.001,-0.205,31955.965,9.618,33405.355,4438.798,1,2.754,1,0,0.07,0.07,0.496,0.032,0.359,-0.448,0,0.011,0.849,3.939,15,2.938,0.679,0,0.165,27,0.635,0.387
xomo_all-p10000-d27-o3-dataset_25,2.379,6.756,3,0,0.001,-0.201,32144.5,9.471,32785.685,4392.708,1,2.767,1,0,0.074,0.069,0.494,0.02,0.364,-0.432,0,0.011,0.854,3.939,15,2.938,0.684,0,0.167,27,0.635,0.387
xomo_all-p10000-d27-o3-dataset_26,2.253,5.917,3,0,0.001,-0.214,15616.62,4.353,15227.485,4556.461,1,2.739,1,0,0.079,0.071,0.499,0.038,0.359,-0.468,0,0.012,0.858,3.589,15,2.598,0.673,0,0.195,27,0.635,0.387
xomo_all-p10000-d27-o3-dataset_27,2.148,5.275,3,0,0.001,-0.214,15693.05,4.124,13919.49,4423.117,1,2.742,1,0,0.069,0.072,0.498,0.034,0.359,-0.476,0,0.011,0.856,3.559,15,2.588,0.679,0,0.162,27,0.635,0.387
xomo_all-p10000-d27-o3-dataset_28,2.298,6.2,3,0,0.001,-0.209,25190.795,4.5,25650.26,8699.027,1,2.742,1,0,0.071,0.07,0.497,0.029,0.36,-0.456,0,0.013,0.85,3.829,15,2.828,0.668,0,0.17,27,0.635,0.387
xomo_all-p10000-d27-o3-dataset_29,2.34,6.483,2.5,0,0.001,-0.205,30547.535,9.18,31878.07,4434.913,1,2.755,1,0,0.072,0.07,0.496,0.032,0.359,-0.447,0,0.011,0.85,3.919,15,2.918,0.679,0,0.159,27,0.635,0.387
xomo_all-p10000-d27-o3-dataset_3,2.285,6.066,3,0,0.001,-0.211,28457.16,6.613,26016.25,4395.295,1,2.751,1,0,0.074,0.069,0.497,0.029,0.36,-0.463,0,0.011,0.858,3.829,15,2.838,0.684,0,0.17,27,0.635,0.387
xomo_all-p10000-d27-o3-dataset_30,2.302,6.228,3,0,0.001,-0.209,12148.021,3.57,12452.32,4481.058,1,2.744,1,0,0.073,0.07,0.501,0.029,0.357,-0.462,0,0.011,0.856,3.509,15,2.518,0.668,0,0.17,27,0.635,0.387
xomo_all-p10000-d27-o3-dataset_31,2.386,6.806,3,0,0.001,-0.2,57099.81,16.756,57948.655,4386.476,1,2.769,1,0,0.071,0.069,0.495,0.02,0.363,-0.431,0,0.013,0.853,4.179,15,3.188,0.684,0,0.162,27,0.635,0.387
xomo_all-p10000-d27-o3-dataset_32,2.258,5.948,3,0,0.001,-0.213,19303.94,5.408,18902.565,4549.093,1,2.739,1,0,0.075,0.07,0.499,0.038,0.359,-0.467,0,0.011,0.858,3.689,15,2.678,0.673,0,0.163,27,0.635,0.387
xomo_all-p10000-d27-o3-dataset_33,2.027,4.346,3,0,0.001,-0.211,8504.95,1.861,6571.673,3940.518,1,2.754,1,0,0.08,0.068,0.496,0.032,0.359,-0.484,0,0.011,0.869,3.258,15,2.307,0.689,0,0.171,27,0.635,0.387
xomo_all-p10000-d27-o3-dataset_34,2.375,6.724,3,0,0.001,-0.202,50210.73,14.824,51318.8,4397.589,1,2.765,1,0,0.072,0.068,0.49,0.02,0.364,-0.434,0,0.011,0.854,4.139,15,3.128,0.684,0,0.164,27,0.635,0.387
xomo_all-p10000-d27-o3-dataset_35,2.084,4.79,3,0,0.001,-0.212,16071.185,4.118,13383.115,4200.213,1,2.747,1,0,0.073,0.072,0.497,0.033,0.36,-0.48,0,0.011,0.861,3.549,15,2.588,0.679,0,0.168,27,0.635,0.387
xomo_all-p10000-d27-o3-dataset_36,2.322,6.362,3,0,0.001,-0.207,22586.835,6.792,23625.22,4456.336,1,2.749,1,0,0.073,0.07,0.496,0.032,0.359,-0.452,0,0.012,0.854,3.789,15,2.788,0.679,0,0.171,27,0.635,0.387
xomo_all-p10000-d27-o3-dataset_37,2.339,6.475,2.5,0,0.001,-0.205,38683.12,11.629,40376.69,4436.519,1,2.754,1,0,0.075,0.07,0.496,0.032,0.359,-0.448,0,0.011,0.85,4.019,15,3.028,0.679,0,0.171,27,0.635,0.387
xomo_all-p10000-d27-o3-dataset_38,2.343,6.504,3,0,0.001,-0.205,38802.335,11.641,40405.255,4431.59,1,2.755,1,0,0.073,0.07,0.496,0.032,0.36,-0.447,0,0.012,0.85,4.019,15,3.028,0.679,0,0.163,27,0.635,0.387
xomo_all-p10000-d27-o3-dataset_39,2.39,6.837,3,0,0.001,-0.2,36228.13,10.61,36692.93,4382.24,1,2.77,1,0,0.072,0.069,0.495,0.022,0.363,-0.43,0,0.011,0.854,3.979,15,2.988,0.684,0,0.171,27,0.635,0.387
xomo_all-p10000-d27-o3-dataset_4,2.372,6.409,3,0,0.001,-0.205,34001.6,9.343,34689.895,4681.897,1,2.762,1,0,0.074,0.069,0.495,0.024,0.363,-0.447,0,0.011,0.853,3.949,15,2.958,0.684,0,0.183,27,0.635,0.387
xomo_all-p10000-d27-o3-dataset_40,2.305,6.249,3,0,0.001,-0.208,19837.02,5.848,20371.875,4478.497,1,2.745,1,0,0.072,0.07,0.496,0.029,0.36,-0.452,0,0.011,0.852,3.729,15,2.728,0.668,0,0.184,27,0.635,0.387
xomo_all-p10000-d27-o3-dataset_41,2.169,5.399,2.5,0,0.001,-0.215,16780.195,4.053,15147.71,4728.785,1,2.742,1,0,0.07,0.072,0.498,0.034,0.36,-0.474,0,0.013,0.856,3.599,15,2.618,0.679,0,0.18,27,0.635,0.387
xomo_all-p10000-d27-o3-dataset_42,2.384,6.793,3,0,0.001,-0.201,42040.99,12.351,42728.605,4387.998,1,2.768,1,0,0.078,0.069,0.494,0.02,0.364,-0.432,0,0.011,0.853,4.059,15,3.058,0.684,0,0.166,27,0.635,0.387
xomo_all-p10000-d27-o3-dataset_43,2.381,6.772,3,0,0.001,-0.201,19382.47,5.707,19766.165,4389.913,1,2.768,1,0,0.075,0.069,0.492,0.021,0.364,-0.431,0,0.011,0.853,3.719,15,2.718,0.684,0,0.167,27,0.635,0.387
xomo_all-p10000-d27-o3-dataset_44,2.4,6.91,3,0,0.001,-0.199,60164.71,17.476,60525.885,5552.613,1,2.774,1,0,0.074,0.069,0.494,0.022,0.361,-0.427,0,0.012,0.854,4.199,15,3.188,0.684,0,0.193,27,0.635,0.387
xomo_all-p10000-d27-o3-dataset_45,2.386,6.807,3,0,0.001,-0.2,53434.725,15.681,54231.74,4386.408,1,2.769,1,0,0.07,0.069,0.495,0.02,0.363,-0.431,0,0.011,0.853,4.159,15,3.158,0.684,0,0.162,27,0.635,0.387
xomo_all-p10000-d27-o3-dataset_46,2.39,6.834,3,0,0.001,-0.2,39105.765,11.454,39611.885,4382.641,1,2.77,1,0,0.074,0.069,0.495,0.022,0.363,-0.43,0,0.012,0.853,4.019,15,3.018,0.684,0,0.196,27,0.635,0.387
xomo_all-p10000-d27-o3-dataset_47,2.344,6.508,3,0,0.001,-0.205,15126.78,4.541,15782.71,4429.063,1,2.756,1,0,0.077,0.07,0.496,0.032,0.359,-0.451,0,0.011,0.854,3.619,15,2.618,0.679,0,0.196,27,0.635,0.387
xomo_all-p10000-d27-o3-dataset_48,2.349,6.544,3,0,0.001,-0.204,37787.525,11.304,39218.54,4424.782,1,2.757,1,0,0.088,0.07,0.496,0.032,0.359,-0.446,0,0.011,0.854,4.009,15,3.018,0.679,0,0.204,27,0.635,0.387
xomo_all-p10000-d27-o3-dataset_49,2.365,6.655,3,0,0.001,-0.202,42593.87,12.639,43794.085,4407.473,1,2.762,1,0,0.076,0.07,0.496,0.022,0.362,-0.438,0,0.011,0.855,4.059,15,3.068,0.679,0,0.197,27,0.635,0.387
xomo_all-p10000-d27-o3-dataset_5,2.355,6.581,3,0,0.001,-0.203,35862.32,10.7,37108.445,4418.67,1,2.759,1,0,0.072,0.07,0.495,0.036,0.36,-0.436,0,0.011,0.855,3.979,15,2.998,0.679,0,0.165,27,0.635,0.387
xomo_all-p10000-d27-o3-dataset_6,2.377,6.736,3,0,0.001,-0.201,48081.57,14.183,49092.85,4395.779,1,2.766,1,0,0.066,0.068,0.49,0.02,0.364,-0.434,0,0.012,0.854,4.119,15,3.108,0.684,0,0.171,27,0.635,0.387
xomo_all-p10000-d27-o3-dataset_7,1.77,3.505,2,0,0.001,-0.208,9085.271,2.109,6054.044,4425.778,1,2.754,1,0,0.077,0.072,0.501,0.015,0.359,-0.502,0,0.012,0.867,3.258,15,2.297,0.684,0,0.17,27,0.635,0.387
xomo_all-p10000-d27-o3-dataset_8,2.366,6.66,3,0,0.001,-0.202,42925.65,12.733,44115.41,4406.694,1,2.762,1,0,0.072,0.07,0.496,0.022,0.362,-0.438,0,0.012,0.855,4.059,15,3.068,0.679,0,0.172,27,0.635,0.387
xomo_all-p10000-d27-o3-dataset_9,2.051,4.471,2.5,0,0.001,-0.211,10219.15,2.561,8071.334,4015.483,1,2.752,1,0,0.069,0.068,0.495,0.032,0.361,-0.482,0,0.011,0.871,3.348,15,2.387,0.689,0,0.161,27,0.635,0.387
xomo_flight-p10000-d27-o3-dataset_0,2.946,10.985,2,0,0.001,-0.226,-77156724.5,0.698,1777861311,3119184528,1,4.207,1,0,0.074,0.077,0.329,0.024,0.466,-0.453,0,0.011,0.854,3.498,15,2.277,0.658,0,0.163,27,0.636,0.385
xomo_flight-p10000-d27-o3-dataset_1,2.856,9.746,2,0,0.001,-0.215,-486520223,1.542,3752717954,2585201970,1,4.16,1,0,0.076,0.08,0.326,0.009,0.468,-0.439,0,0.011,0.844,3.809,15,2.608,0.663,0,0.165,27,0.636,0.385
xomo_flight-p10000-d27-o3-dataset_10,2.883,10.202,2.5,0,0.001,-0.218,255987740,3.061,6579661996,2669137679,1,4.21,1,0,0.075,0.076,0.32,0.024,0.469,-0.423,0,0.011,0.847,4.079,15,2.838,0.668,0,0.16,27,0.636,0.385
xomo_flight-p10000-d27-o3-dataset_11,2.909,10.534,2,0,0.001,-0.221,57229504.5,1.553,3589811404,2648773266,1,4.225,1,0,0.079,0.081,0.337,0.009,0.466,-0.441,0,0.011,0.843,3.809,15,2.588,0.663,0,0.173,27,0.636,0.385
xomo_flight-p10000-d27-o3-dataset_12,2.893,10.338,2.5,0,0.001,-0.216,420211641.5,3.372,7748456883,2431860801,1,4.218,1,0,0.074,0.077,0.321,0.008,0.469,-0.433,0,0.011,0.844,4.149,15,2.918,0.663,0,0.172,27,0.636,0.385
xomo_flight-p10000-d27-o3-dataset_13,2.892,10.339,2.5,0,0.001,-0.216,158192363.5,1.294,2986677977,2448736856,1,4.219,1,0,0.076,0.077,0.321,0.008,0.469,-0.433,0,0.012,0.844,3.729,15,2.518,0.663,0,0.167,27,0.636,0.385
xomo_flight-p10000-d27-o3-dataset_14,2.9,10.424,2,0,0.001,-0.218,175593177,2.121,4886612004,2532221386,1,4.221,1,0,0.069,0.077,0.329,0.008,0.467,-0.436,0,0.011,0.844,3.949,15,2.738,0.658,0,0.173,27,0.636,0.385
xomo_flight-p10000-d27-o3-dataset_15,2.901,10.428,2,0,0.001,-0.218,232066073.5,2.83,6516980638,2532580688,1,4.221,1,0,0.076,0.077,0.329,0.008,0.467,-0.436,0,0.01,0.843,4.069,15,2.858,0.658,0,0.167,27,0.636,0.385
xomo_flight-p10000-d27-o3-dataset_16,2.355,7.513,2,0,0.001,-0.216,-486520223,0.515,1294080469,2380298571,1,4.16,1,0,0.074,0.081,0.339,0.008,0.466,-0.519,0,0.011,0.862,3.248,15,2.197,0.653,0,0.155,27,0.636,0.385
xomo_flight-p10000-d27-o3-dataset_17,2.887,10.262,3,0,0.001,-0.213,227034790,2.108,4673399304,2340055258,1,4.215,1,0,0.074,0.077,0.325,0.024,0.468,-0.43,0,0.01,0.846,3.919,15,2.688,0.663,0,0.16,27,0.636,0.385
xomo_flight-p10000-d27-o3-dataset_18,2.929,10.774,2,0,0.001,-0.224,-67546840,1.363,3776267718,2882119499,1,4.225,1,0,0.08,0.081,0.337,0.022,0.467,-0.444,0,0.011,0.847,3.829,15,2.608,0.663,0,0.195,27,0.636,0.385
xomo_flight-p10000-d27-o3-dataset_19,2.887,10.276,2.5,0,0.001,-0.214,153580381,1.339,3001908204,2370681598,1,4.216,1,0,0.074,0.077,0.324,0.008,0.469,-0.433,0,0.011,0.845,3.739,15,2.497,0.663,0,0.162,27,0.636,0.385
xomo_flight-p10000-d27-o3-dataset_2,2.855,10.134,2,0,0.001,-0.216,-349234133.5,1.384,3706845483,2531903009,1,4.12,1,0,0.076,0.078,0.329,0.018,0.468,-0.446,0,0.011,0.849,3.829,15,2.648,0.663,0,0.168,27,0.636,0.385
xomo_flight-p10000-d27-o3-dataset_20,2.325,7.311,2,0,0.001,-0.218,-349234133.5,0.35,904570528.5,2505590550,1,4.136,1,0,0.074,0.081,0.339,0.035,0.466,-0.519,0,0.012,0.859,3.088,15,2.037,0.658,0,0.155,27,0.636,0.385
xomo_flight-p10000-d27-o3-dataset_21,2.903,10.457,2,0,0.001,-0.219,160158332.5,2.329,5362790093,2564843969,1,4.222,1,0,0.08,0.074,0.327,0.009,0.468,-0.438,0,0.011,0.844,3.989,15,2.778,0.658,0,0.184,27,0.636,0.385
xomo_flight-p10000-d27-o3-dataset_22,2.962,11.144,2,0,0.001,-0.226,-180297141,1.149,3037566279,3273519602,1,4.199,1,0,0.072,0.076,0.329,0.021,0.466,-0.454,0,0.011,0.854,3.729,15,2.518,0.658,0,0.155,27,0.636,0.385
xomo_flight-p10000-d27-o3-dataset_23,2.936,10.854,2,0,0.001,-0.225,-99766654.5,1.483,3604851707,2962242546,1,4.219,1,0,0.077,0.077,0.328,0.024,0.468,-0.446,0,0.011,0.853,3.809,15,2.588,0.658,0,0.182,27,0.636,0.385
xomo_flight-p10000-d27-o3-dataset_24,2.884,10.203,3,0,0.001,-0.218,348607673.5,4.224,9072349849,2210398449,1,4.21,1,0,0.074,0.076,0.321,0.024,0.469,-0.423,0,0.011,0.847,4.219,15,2.978,0.679,0,0.165,27,0.636,0.385
xomo_flight-p10000-d27-o3-dataset_25,2.965,11.178,2,0,0.001,-0.226,-258828443.5,1.553,4137589286,3305057681,1,4.197,1,0,0.081,0.076,0.329,0.021,0.466,-0.454,0,0.011,0.854,3.859,15,2.638,0.658,0,0.166,27,0.636,0.385
xomo_flight-p10000-d27-o3-dataset_26,2.889,10.28,3,0,0.001,-0.214,315317432.5,2.84,6347432147,2359523814,1,4.216,1,0,0.075,0.077,0.325,0.024,0.468,-0.431,0,0.01,0.847,4.059,15,2.818,0.663,0,0.169,27,0.636,0.385
xomo_flight-p10000-d27-o3-dataset_27,2.835,10.482,2,0,0.001,-0.232,-397616996,0.494,2190783467,5720605905,1,4.107,1,0,0.077,0.076,0.334,0.007,0.464,-0.47,0,0.013,0.849,3.549,15,2.377,0.653,0,0.192,27,0.636,0.385
xomo_flight-p10000-d27-o3-dataset_28,2.897,10.387,2,0,0.001,-0.217,241699803,2.395,5526714374,2490843982,1,4.22,1,0,0.088,0.077,0.321,0.008,0.469,-0.435,0,0.012,0.844,3.999,15,2.788,0.663,0,0.18,27,0.636,0.385
xomo_flight-p10000-d27-o3-dataset_29,2.958,11.106,2,0,0.001,-0.226,-164942718,1.137,2968781262,3232068677,1,4.201,1,0,0.074,0.076,0.329,0.021,0.468,-0.453,0,0.011,0.854,3.719,15,2.497,0.658,0,0.17,27,0.636,0.385
xomo_flight-p10000-d27-o3-dataset_3,2.884,10.201,2,0,0.001,-0.215,-314823846,1.993,4652167234,2454058622,1,4.151,1,0,0.091,0.077,0.327,0.012,0.468,-0.438,0,0.013,0.847,3.909,15,2.718,0.663,0,0.209,27,0.636,0.385
xomo_flight-p10000-d27-o3-dataset_30,2.904,10.47,2,0,0.001,-0.219,130942321,2.087,4809093659,2580248106,1,4.223,1,0,0.079,0.074,0.328,0.009,0.468,-0.439,0,0.011,0.843,3.939,15,2.708,0.658,0,0.168,27,0.636,0.385
xomo_flight-p10000-d27-o3-dataset_31,2.949,10.999,2,0,0.001,-0.225,-191074645,1.721,4344281790,3107603611,1,4.209,1,0,0.086,0.077,0.329,0.024,0.468,-0.45,0,0.013,0.854,3.889,15,2.668,0.653,0,0.178,27,0.636,0.385
xomo_flight-p10000-d27-o3-dataset_32,2.903,10.461,2,0,0.002,-0.219,121178729,1.832,4222946507,2572798072,1,4.223,1,0,0.073,0.074,0.328,0.009,0.468,-0.438,0,0.011,0.843,3.879,15,2.658,0.658,0,0.17,27,0.636,0.385
xomo_flight-p10000-d27-o3-dataset_33,2.885,10.233,3,0,0.001,-0.215,402684501.5,4.242,9185128570,2280462169,1,4.213,1,0,0.074,0.077,0.325,0.024,0.468,-0.427,0,0.011,0.849,4.219,15,2.998,0.668,0,0.174,27,0.636,0.385
xomo_flight-p10000-d27-o3-dataset_34,2.926,11.084,2,0,0.001,-0.23,-314823846,0.732,2497935285,4423619313,1,4.151,1,0,0.086,0.076,0.33,0.006,0.463,-0.457,0,0.011,0.847,3.629,15,2.417,0.658,0,0.211,27,0.636,0.385
xomo_flight-p10000-d27-o3-dataset_35,2.884,10.201,2.5,0,0.002,-0.218,350477110.5,4.315,9261943429,2203349012,1,4.209,1,0,0.107,0.076,0.321,0.024,0.469,-0.423,0,0.016,0.849,4.219,15,2.998,0.679,0,0.251,27,0.636,0.385
xomo_flight-p10000-d27-o3-dataset_36,2.903,10.463,2,0,0.001,-0.219,154129678.5,2.332,5369537633,2571314837,1,4.223,1,0,0.11,0.074,0.328,0.009,0.468,-0.438,0,0.018,0.843,3.989,15,2.768,0.658,0,0.268,27,0.636,0.385
xomo_flight-p10000-d27-o3-dataset_37,2.931,10.794,2,0,0.001,-0.224,-87639902,1.821,4341943352,2898802072,1,4.223,1,0,0.108,0.081,0.337,0.022,0.467,-0.444,0,0.018,0.845,3.889,15,2.668,0.663,0,0.241,27,0.636,0.385
xomo_flight-p10000-d27-o3-dataset_38,2.888,10.275,3,0,0.001,-0.214,226362215,2.032,4537628819,2358722462,1,4.216,1,0,0.095,0.077,0.324,0.01,0.469,-0.431,0,0.014,0.846,3.919,15,2.678,0.663,0,0.226,27,0.636,0.385
xomo_flight-p10000-d27-o3-dataset_39,2.913,10.579,2,0,0.002,-0.221,40687501.5,1.914,4427558560,2689318408,1,4.226,1,0,0.105,0.081,0.337,0.011,0.466,-0.442,0,0.015,0.842,3.909,15,2.678,0.663,0,0.273,27,0.636,0.385
xomo_flight-p10000-d27-o3-dataset_4,2.878,10.08,2,0,0.001,-0.216,-558445560,1.457,3360348451,2571549728,1,4.113,1,0,0.087,0.082,0.327,0.015,0.468,-0.44,0,0.013,0.849,3.779,15,2.598,0.663,0,0.197,27,0.636,0.385
xomo_flight-p10000-d27-o3-dataset_40,2.887,10.267,3,0,0.002,-0.213,200247909.5,1.821,4052934317,2350081412,1,4.215,1,0,0.098,0.077,0.324,0.01,0.469,-0.431,0,0.017,0.847,3.859,15,2.628,0.663,0,0.279,27,0.636,0.385
xomo_flight-p10000-d27-o3-dataset_41,2.914,10.619,2,0,0.001,-0.223,2163085.5,0.704,1640561921,2754554714,1,4.227,1,0,0.074,0.081,0.337,0.014,0.467,-0.444,0,0.011,0.848,3.468,15,2.247,0.663,0,0.167,27,0.636,0.385
xomo_flight-p10000-d27-o3-dataset_42,2.883,10.194,2.5,0,0.002,-0.217,286377591.5,3.761,8045315329,2175690275,1,4.208,1,0,0.111,0.082,0.328,0.024,0.47,-0.422,0,0.016,0.849,4.159,15,2.938,0.679,0,0.242,27,0.636,0.385
